target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00003205,T00014,ELG,0.52379127,0.855205,1.0000
TG00003206,T00014,ELG,0.24106438,1.229942,1.0000
TG00003207,T00014,ELG,0.74566144,1.380323,1.0000
TG00003208,T00014,ELG,0.87046578,1.230762,1.0000
TG00003209,T00014,ELG,0.59852595,0.699723,1.0000
TG00003210,T00014,ELG,0.50135509,1.138637,1.0000
TG00003211,T00014,ELG,0.55092686,1.066460,1.0000
TG00003212,T00014,ELG,1.05756793,1.296604,1.0000
TG00003213,T00014,ELG,0.43628879,0.515395,1.0000
TG00003214,T00014,ELG,0.96581426,0.905520,1.0000
TG00003215,T00014,ELG,0.42086643,1.459780,1.0000
TG00003216,T00014,ELG,0.90430889,0.985149,1.0000
TG00003217,T00014,ELG,0.57572317,1.288158,1.0000
TG00003218,T00014,ELG,0.60823154,1.278295,1.0000
TG00003219,T00014,ELG,0.80534420,1.251837,1.0000
TG00003220,T00014,ELG,0.36569099,1.424015,1.0000
TG00003221,T00014,ELG,0.52054125,0.873112,1.0000
TG00003222,T00014,ELG,0.43360250,0.938309,1.0000
TG00003223,T00014,ELG,0.39452735,1.308137,1.0000
TG00003224,T00014,ELG,0.57791598,0.816520,1.0000
TG00003225,T00014,ELG,0.43288835,1.211424,1.0000
TG00003226,T00014,ELG,0.18381803,0.987793,1.0000
TG00003227,T00014,ELG,0.78670999,1.165979,1.0000
TG00003228,T00014,ELG,0.70514063,1.667251,1.0000
TG00003229,T00014,ELG,0.42196917,1.296002,1.0000
TG00003230,T00014,ELG,0.93642688,1.193833,1.0000
TG00003231,T00014,ELG,0.31605389,1.003565,1.0000
TG00003232,T00014,ELG,0.46353017,1.218421,1.0000
TG00003233,T00014,ELG,0.49267609,1.082004,1.0000
TG00003234,T00014,ELG,0.79299190,0.680936,1.0000
TG00003235,T00014,ELG,0.69110560,0.792807,1.0000
TG00003236,T00014,ELG,0.81220580,1.349103,1.0000
TG00003237,T00014,ELG,0.72624711,0.961778,1.0000
TG00003238,T00014,QSO,0.17058117,2.461690,1.7000
TG00003239,T00014,QSO,0.21067700,2.600164,1.7000
TG00003240,T00014,QSO,0.15509792,1.575882,1.7000
TG00003241,T00014,QSO,0.24200741,1.698632,1.7000
TG00003242,T00014,QSO,0.19628314,1.745381,1.7000
TG00003243,T00014,QSO,0.07515774,1.211083,1.7000
TG00003244,T00014,QSO,0.11701497,1.568361,1.7000
TG00003245,T00014,QSO,0.17515661,0.828612,1.7000
TG00003246,T00014,QSO,0.11793498,3.273718,1.7000
TG00003247,T00014,QSO,0.14889103,1.941020,1.7000
TG00003248,T00014,QSO,0.06460782,2.154602,1.7000
TG00003249,T00014,QSO,0.30003309,1.706919,1.7000
TG00003250,T00014,QSO,0.06588746,2.554387,1.7000
TG00003251,T00014,QSO,0.32722699,1.206183,1.7000
TG00003252,T00014,QSO,0.25267752,2.801916,1.7000
TG00003253,T00014,QSO,0.15635206,2.818021,1.7000
TG00003254,T00014,QSO,0.16034774,2.741571,1.7000
TG00003255,T00014,BGS,0.82780138,0.162914,0.4500
TG00003256,T00014,BGS,1.00625719,0.237007,0.4500
TG00003257,T00014,BGS,0.93989924,0.142685,0.4500
TG00003258,T00014,BGS,0.81234674,0.252230,0.4500
TG00003259,T00014,BGS,1.76904060,0.143680,0.4500
TG00003260,T00014,BGS,0.85994077,0.269568,0.4500
TG00003261,T00014,BGS,1.84451023,0.135036,0.4500
TG00003262,T00014,BGS,1.00889605,0.258336,0.4500
TG00003263,T00014,BGS,1.35590464,0.112193,0.4500
TG00003264,T00014,BGS,1.12839352,0.070294,0.4500
TG00003265,T00014,BGS,1.23460875,0.158753,0.4500
TG00003266,T00014,BGS,1.68247909,0.238891,0.4500
TG00003267,T00014,BGS,1.27275577,0.284754,0.4500
TG00003268,T00014,BGS,1.12192559,0.129481,0.4500
TG00003269,T00014,BGS,1.16046544,0.245118,0.4500
TG00003270,T00014,BGS,1.14423709,0.034490,0.4500
TG00003271,T00014,BGS,1.16655379,0.269314,0.4500
TG00003272,T00014,BGS,1.05569904,0.329551,0.4500
TG00003273,T00014,BGS,1.19119816,0.296749,0.4500
TG00003274,T00014,BGS,1.04891851,0.301945,0.4500
TG00003275,T00014,BGS,1.19303939,0.066247,0.4500
TG00003276,T00014,BGS,1.09203654,0.137283,0.4500
TG00003277,T00014,BGS,1.16880970,0.137693,0.4500
TG00003278,T00014,BGS,1.26534292,0.228450,0.4500
TG00003279,T00014,BGS,2.10973621,0.225780,0.4500
TG00003280,T00014,BGS,1.02616807,0.259586,0.4500
TG00003281,T00014,BGS,0.80743267,0.116996,0.4500
TG00003282,T00014,BGS,0.96412865,0.123996,0.4500
TG00003283,T00014,BGS,0.93949808,0.205352,0.4500
TG00003284,T00014,BGS,0.92121902,0.005943,0.4500
TG00003285,T00014,BGS,1.43882014,0.227400,0.4500
TG00003286,T00014,BGS,1.53070439,0.401103,0.4500
TG00003287,T00014,BGS,1.59133864,0.218522,0.4500
TG00003288,T00014,BGS,1.14900300,0.288051,0.4500
TG00003289,T00014,BGS,1.05003421,0.398071,0.4500
TG00003290,T00014,BGS,1.06709384,0.251745,0.4500
TG00003291,T00014,BGS,1.62153867,0.021916,0.4500
TG00003292,T00014,BGS,1.54008197,0.334157,0.4500
TG00003293,T00014,BGS,1.58638771,0.186392,0.4500
TG00003294,T00014,BGS,1.53979614,0.330968,0.4500
TG00003295,T00014,BGS,1.10749483,0.417180,0.4500
TG00003296,T00014,BGS,1.56889709,0.167444,0.4500
TG00003297,T00014,BGS,0.74925770,0.120501,0.4500
TG00003298,T00014,BGS,1.18225575,0.136712,0.4500
TG00003299,T00014,BGS,1.21552059,0.226904,0.4500
TG00003300,T00014,BGS,1.31668108,0.295898,0.4500
TG00003301,T00014,BGS,0.94705411,0.253016,0.4500
TG00003302,T00014,BGS,0.90952858,0.277568,0.4500
TG00003303,T00014,BGS,1.20141483,0.133663,0.4500
TG00003304,T00014,BGS,1.13697300,0.117572,0.4500
TG00003305,T00014,BGS,1.56366756,0.244668,0.4500
TG00003306,T00014,BGS,1.49241583,0.271376,0.4500
TG00003307,T00014,BGS,0.82166626,0.192737,0.4500
TG00003308,T00014,BGS,1.16001106,0.242001,0.4500
TG00003309,T00014,BGS,1.19574394,0.168093,0.4500
TG00003310,T00014,BGS,1.39492619,0.273371,0.4500
TG00003311,T00014,BGS,0.89148922,0.193482,0.4500
TG00003312,T00014,BGS,1.56877124,0.113594,0.4500
TG00003313,T00014,BGS,2.00922258,0.174475,0.4500
TG00003314,T00014,BGS,1.87456993,0.218323,0.4500
TG00003315,T00014,BGS,1.55005926,0.161090,0.4500
TG00003316,T00014,BGS,1.96796399,0.237238,0.4500
TG00003317,T00014,BGS,1.29055057,0.053486,0.4500
TG00003318,T00014,BGS,1.40459971,0.185894,0.4500
TG00003319,T00014,BGS,1.00381220,0.200559,0.4500
TG00003320,T00014,BGS,1.98545490,0.139135,0.4500
TG00003321,T00014,BGS,0.93025036,0.223149,0.4500
TG00003322,T00014,BGS,1.09765789,0.237464,0.4500
TG00003323,T00014,BGS,1.73352695,0.321984,0.4500
TG00003324,T00015,LRG,0.30108352,0.468328,1.0000
TG00003325,T00015,LRG,0.52736344,0.394869,1.0000
TG00003326,T00015,LRG,0.27581535,1.017879,1.0000
TG00003327,T00015,LRG,0.44772557,0.984445,1.0000
TG00003328,T00015,LRG,0.45843539,0.544821,1.0000
TG00003329,T00015,LRG,0.63928451,0.664554,1.0000
TG00003330,T00015,LRG,0.20443544,0.768600,1.0000
TG00003331,T00015,LRG,0.23529764,0.915405,1.0000
TG00003332,T00015,LRG,0.21298168,0.544647,1.0000
TG00003333,T00015,LRG,0.38834592,0.696178,1.0000
TG00003334,T00015,LRG,0.20640646,0.798479,1.0000
TG00003335,T00015,LRG,0.35847307,0.841620,1.0000
TG00003336,T00015,LRG,0.54984997,1.084488,1.0000
TG00003337,T00015,LRG,0.53013491,0.648909,1.0000
TG00003338,T00015,LRG,0.26481357,1.042701,1.0000
TG00003339,T00015,LRG,0.40589866,0.477560,1.0000
TG00003340,T00015,LRG,0.44475920,0.767211,1.0000
TG00003341,T00015,LRG,0.28161665,0.537566,1.0000
TG00003342,T00015,LRG,0.52247371,0.447838,1.0000
TG00003343,T00015,LRG,0.30838052,0.786354,1.0000
TG00003344,T00015,LRG,0.33665552,0.855574,1.0000
TG00003345,T00015,LRG,0.41122655,0.732431,1.0000
TG00003346,T00015,LRG,0.49279993,0.778246,1.0000
TG00003347,T00015,LRG,0.59828692,0.554781,1.0000
TG00003348,T00015,LRG,0.35516967,0.674955,1.0000
TG00003349,T00015,LRG,0.43121717,0.480386,1.0000
TG00003350,T00015,LRG,0.25244765,1.066704,1.0000
TG00003351,T00015,LRG,0.26559171,0.873614,1.0000
TG00003352,T00015,LRG,0.57737729,0.513676,1.0000
TG00003353,T00015,LRG,0.80374424,0.779777,1.0000
TG00003354,T00015,LRG,0.39749614,0.307267,1.0000
TG00003355,T00015,LRG,0.28382751,0.589447,1.0000
TG00003356,T00015,LRG,0.32436236,0.923747,1.0000
TG00003357,T00015,LRG,0.51429143,0.648586,1.0000
TG00003358,T00015,LRG,0.22793823,0.652988,1.0000
TG00003359,T00015,LRG,0.34599291,0.905821,1.0000
TG00003360,T00015,LRG,0.25714918,0.699610,1.0000
TG00003361,T00015,LRG,0.30699368,0.505986,1.0000
TG00003362,T00015,LRG,0.26561265,0.792499,1.0000
TG00003363,T00015,LRG,0.90666085,0.531740,1.0000
TG00003364,T00015,LRG,0.23958135,0.435147,1.0000
TG00003365,T00015,LRG,0.74668388,0.892053,1.0000
TG00003366,T00015,LRG,0.24672220,0.570147,1.0000
TG00003367,T00015,LRG,0.24469182,0.517984,1.0000
TG00003368,T00015,LRG,0.56781099,0.673117,1.0000
TG00003369,T00015,LRG,0.48951938,1.173178,1.0000
TG00003370,T00015,LRG,0.53951628,0.367941,1.0000
TG00003371,T00015,LRG,0.47923747,0.618433,1.0000
TG00003372,T00015,LRG,0.45278129,0.722840,1.0000
TG00003373,T00015,LRG,0.26019274,0.745333,1.0000
TG00003374,T00015,LRG,0.46337261,0.562148,1.0000
TG00003375,T00015,LRG,0.31290534,0.975136,1.0000
TG00003376,T00015,LRG,0.27930612,0.442413,1.0000
TG00003377,T00015,ELG,0.47149742,1.137760,1.0000
TG00003378,T00015,ELG,0.48273329,0.685370,1.0000
TG00003379,T00015,ELG,0.51217627,1.343947,1.0000
TG00003380,T00015,ELG,0.41195044,0.941670,1.0000
TG00003381,T00015,ELG,0.50089557,1.089762,1.0000
TG00003382,T00015,ELG,0.64629871,1.558446,1.0000
TG00003383,T00015,ELG,0.22451182,0.626647,1.0000
TG00003384,T00015,ELG,0.46368538,1.732285,1.0000
TG00003385,T00015,ELG,0.30061174,1.168917,1.0000
TG00003386,T00015,ELG,0.43579394,1.208505,1.0000
TG00003387,T00015,ELG,0.53454913,0.708471,1.0000
TG00003388,T00015,ELG,0.48253427,1.400928,1.0000
TG00003389,T00015,ELG,1.09831496,0.549452,1.0000
TG00003390,T00015,ELG,1.13290050,1.144175,1.0000
TG00003391,T00015,ELG,0.39748480,1.160192,1.0000
TG00003392,T00015,ELG,0.51613188,1.126429,1.0000
TG00003393,T00015,ELG,0.32168563,0.826724,1.0000
TG00003394,T00015,ELG,0.71294396,1.069776,1.0000
TG00003395,T00015,ELG,1.03055644,1.342044,1.0000
TG00003396,T00015,ELG,0.85675992,0.909150,1.0000
TG00003397,T00015,ELG,0.33690476,0.497141,1.0000
TG00003398,T00015,ELG,0.49276871,1.401721,1.0000
TG00003399,T00015,ELG,0.45636612,1.149942,1.0000
TG00003400,T00015,ELG,0.23723789,1.478062,1.0000
TG00003401,T00015,ELG,0.36754226,0.754222,1.0000
TG00003402,T00015,ELG,0.67125226,0.915219,1.0000
TG00003403,T00015,ELG,0.53179457,1.450959,1.0000
TG00003404,T00015,ELG,0.89318408,1.318476,1.0000
TG00003405,T00015,ELG,0.44248270,1.312628,1.0000
TG00003406,T00015,ELG,0.19858014,1.502005,1.0000
TG00003407,T00015,ELG,0.31542042,1.071393,1.0000
TG00003408,T00015,ELG,0.51528753,1.058162,1.0000
TG00003409,T00015,ELG,0.31581255,1.356196,1.0000
TG00003410,T00015,ELG,0.50758937,1.411988,1.0000
TG00003411,T00015,ELG,0.45048787,0.882888,1.0000
TG00003412,T00015,ELG,0.68033979,0.932209,1.0000
TG00003413,T00015,ELG,0.62690375,1.001194,1.0000
TG00003414,T00015,ELG,0.31407705,1.459736,1.0000
TG00003415,T00015,ELG,0.83268355,0.600918,1.0000
TG00003416,T00015,ELG,0.87352680,1.377544,1.0000
TG00003417,T00015,ELG,0.28285609,1.041513,1.0000
TG00003418,T00015,ELG,1.01873764,1.028058,1.0000
TG00003419,T00015,ELG,0.49142997,0.849850,1.0000
TG00003420,T00015,ELG,0.33878185,1.083267,1.0000
TG00003421,T00015,ELG,0.71473413,0.916817,1.0000
TG00003422,T00015,ELG,0.67382038,0.756536,1.0000
TG00003423,T00015,ELG,0.36197490,1.002959,1.0000
TG00003424,T00015,ELG,0.59304696,0.731166,1.0000
TG00003425,T00015,ELG,0.60929691,1.049558,1.0000
TG00003426,T00015,ELG,0.59701185,1.293966,1.0000
TG00003427,T00015,ELG,0.57307957,1.547301,1.0000
TG00003428,T00015,ELG,0.54717042,1.003448,1.0000
TG00003429,T00015,ELG,1.27533886,1.091852,1.0000
TG00003430,T00015,ELG,0.45243482,1.032676,1.0000
TG00003431,T00015,ELG,0.44697579,1.407834,1.0000
TG00003432,T00015,ELG,0.99359654,0.567910,1.0000
TG00003433,T00015,ELG,0.83371662,1.266674,1.0000
TG00003434,T00015,ELG,0.34914459,1.028650,1.0000
TG00003435,T00015,ELG,0.72226599,1.296295,1.0000
TG00003436,T00015,ELG,0.25359145,0.843685,1.0000
TG00003437,T00015,ELG,0.67450154,1.058666,1.0000
TG00003438,T00015,ELG,0.63027183,1.215517,1.0000
TG00003439,T00015,ELG,0.40870215,0.875991,1.0000
TG00003440,T00015,ELG,0.58296376,1.246848,1.0000
TG00003441,T00015,ELG,0.46393673,1.123864,1.0000
TG00003442,T00015,ELG,0.49203209,1.259852,1.0000
TG00003443,T00015,ELG,0.41593691,1.257957,1.0000
TG00003444,T00015,ELG,0.82143734,1.254846,1.0000
TG00003445,T00015,ELG,0.92230908,1.795005,1.0000
TG00003446,T00015,ELG,0.48368713,1.282964,1.0000
TG00003447,T00015,ELG,0.41796575,1.118714,1.0000
TG00003448,T00015,ELG,0.62741918,1.301257,1.0000
TG00003449,T00015,ELG,0.40925325,1.147521,1.0000
TG00003450,T00015,ELG,0.30007726,0.730794,1.0000
TG00003451,T00015,ELG,0.35141237,1.081239,1.0000
TG00003452,T00015,ELG,0.33938945,0.912628,1.0000
TG00003453,T00015,ELG,0.34338588,0.999655,1.0000
TG00003454,T00015,ELG,0.58691247,1.095986,1.0000
TG00003455,T00015,ELG,0.32321557,0.701517,1.0000
TG00003456,T00015,ELG,0.69988656,0.725446,1.0000
TG00003457,T00015,ELG,0.43479451,1.039085,1.0000
TG00003458,T00015,ELG,0.80423505,0.931306,1.0000
TG00003459,T00015,ELG,0.69595662,1.081166,1.0000
TG00003460,T00015,ELG,0.97641542,0.948879,1.0000
TG00003461,T00015,ELG,0.44476217,1.328629,1.0000
TG00003462,T00015,ELG,0.63819192,1.245000,1.0000
TG00003463,T00015,ELG,0.49131670,1.468302,1.0000
TG00003464,T00015,ELG,0.57795277,0.779069,1.0000
TG00003465,T00015,ELG,0.33127477,1.360796,1.0000
TG00003466,T00015,ELG,0.26146984,1.008546,1.0000
TG00003467,T00015,ELG,0.76078334,1.015045,1.0000
TG00003468,T00015,ELG,0.47976115,0.618375,1.0000
TG00003469,T00015,ELG,1.00250441,1.389838,1.0000
TG00003470,T00015,ELG,0.28081565,1.166201,1.0000
TG00003471,T00015,ELG,0.43681605,0.901487,1.0000
TG00003472,T00015,ELG,0.81282213,1.243303,1.0000
TG00003473,T00015,ELG,0.42744681,1.226358,1.0000
TG00003474,T00015,ELG,0.84842326,1.644727,1.0000
TG00003475,T00015,ELG,0.69145471,0.959465,1.0000
TG00003476,T00015,ELG,0.47104162,0.934764,1.0000
TG00003477,T00015,ELG,0.33050609,1.023597,1.0000
TG00003478,T00015,ELG,0.78741177,0.943030,1.0000
TG00003479,T00015,ELG,1.03022104,0.585483,1.0000
TG00003480,T00015,ELG,0.47159420,1.319555,1.0000
TG00003481,T00015,ELG,0.54201077,1.012124,1.0000
TG00003482,T00015,ELG,1.03238201,1.271524,1.0000
TG00003483,T00015,ELG,0.33473721,1.576765,1.0000
TG00003484,T00015,ELG,0.31498147,1.305352,1.0000
TG00003485,T00015,ELG,0.74299890,1.196474,1.0000
TG00003486,T00015,ELG,0.60279257,1.209944,1.0000
TG00003487,T00015,ELG,0.54150491,1.723526,1.0000
TG00003488,T00015,ELG,0.68178957,1.372933,1.0000
TG00003489,T00015,ELG,0.50144604,1.160289,1.0000
TG00003490,T00015,ELG,0.67546702,0.987578,1.0000
TG00003491,T00015,ELG,0.52619977,0.949785,1.0000
TG00003492,T00015,ELG,0.49059082,1.286299,1.0000
TG00003493,T00015,ELG,0.49103650,1.363106,1.0000
TG00003494,T00015,ELG,0.59117833,1.393330,1.0000
TG00003495,T00015,ELG,0.55474931,1.235162,1.0000
TG00003496,T00015,ELG,0.62265129,1.404576,1.0000
TG00003497,T00015,ELG,0.93441584,1.333495,1.0000
TG00003498,T00015,ELG,0.58731528,1.138654,1.0000
TG00003499,T00015,ELG,0.96603513,0.989980,1.0000
TG00003500,T00015,ELG,0.38969621,1.247238,1.0000
TG00003501,T00015,ELG,0.61998779,1.298505,1.0000
TG00003502,T00015,ELG,0.39071546,0.773015,1.0000
TG00003503,T00015,ELG,1.11559725,0.648566,1.0000
TG00003504,T00015,ELG,0.31134506,1.773280,1.0000
TG00003505,T00015,ELG,1.04708689,1.250072,1.0000
TG00003506,T00015,ELG,0.74731511,1.317090,1.0000
TG00003507,T00015,ELG,0.48449486,0.955443,1.0000
TG00003508,T00015,ELG,0.44990422,0.776291,1.0000
TG00003509,T00015,ELG,0.31772797,1.290704,1.0000
TG00003510,T00015,ELG,1.54003828,1.314273,1.0000
TG00003511,T00015,ELG,0.72687701,1.219358,1.0000
TG00003512,T00015,ELG,0.66377992,1.192130,1.0000
TG00003513,T00015,ELG,0.57216590,1.128704,1.0000
TG00003514,T00015,ELG,0.21986464,1.371086,1.0000
TG00003515,T00015,ELG,0.61274113,1.258562,1.0000
TG00003516,T00015,ELG,0.50325937,1.684597,1.0000
TG00003517,T00015,ELG,0.89790804,1.598603,1.0000
TG00003518,T00015,ELG,0.38984174,0.991207,1.0000
TG00003519,T00015,ELG,0.39553866,1.221192,1.0000
TG00003520,T00015,QSO,0.11353285,1.670040,1.7000
TG00003521,T00015,QSO,0.13569737,3.358842,1.7000
TG00003522,T00015,QSO,0.43558673,2.832191,1.7000
TG00003523,T00015,QSO,0.05344785,2.292597,1.7000
TG00003524,T00015,QSO,0.20031769,1.854218,1.7000
TG00003525,T00015,QSO,0.13332197,2.676626,1.7000
TG00003526,T00015,QSO,0.09047478,1.666291,1.7000
TG00003527,T00015,QSO,0.22979088,1.009667,1.7000
TG00003528,T00015,QSO,0.23172592,2.096535,1.7000
TG00003529,T00015,QSO,0.15512151,2.001010,1.7000
TG00003530,T00015,QSO,0.21010003,2.522902,1.7000
TG00003531,T00015,QSO,0.19189902,2.178517,1.7000
TG00003532,T00015,QSO,0.08199396,2.336841,1.7000
TG00003533,T00015,QSO,0.30571249,2.514460,1.7000
TG00003534,T00015,QSO,0.14593109,2.279615,1.7000
TG00003535,T00015,QSO,0.17326613,1.678817,1.7000
TG00003536,T00015,QSO,0.11900308,1.785486,1.7000
TG00003537,T00015,QSO,0.09646491,2.067886,1.7000
TG00003538,T00015,QSO,0.30780958,2.316584,1.7000
TG00003539,T00015,QSO,0.10648362,2.276820,1.7000
TG00003540,T00015,BGS,0.99592964,0.316714,0.4500
TG00003541,T00015,BGS,1.31199767,0.178074,0.4500
TG00003542,T00015,BGS,1.04341714,0.162744,0.4500
TG00003543,T00015,BGS,0.79093292,0.258712,0.4500
TG00003544,T00015,BGS,1.54623406,0.357897,0.4500
TG00003545,T00015,BGS,2.18492556,0.054834,0.4500
TG00003546,T00015,BGS,2.22066224,0.189526,0.4500
TG00003547,T00015,BGS,2.18507889,0.104248,0.4500
TG00003548,T00015,BGS,1.71704565,0.256034,0.4500
TG00003549,T00015,BGS,1.04103491,0.037949,0.4500
TG00003550,T00015,BGS,1.19577536,0.208255,0.4500
TG00003551,T00015,BGS,1.38056792,0.313287,0.4500
TG00003552,T00015,BGS,1.65201933,0.257542,0.4500
TG00003553,T00015,BGS,2.18126416,0.206560,0.4500
TG00003554,T00015,BGS,0.87676408,0.165170,0.4500
TG00003555,T00015,BGS,1.00559056,0.172971,0.4500
TG00003556,T00015,BGS,1.27637302,0.164634,0.4500
TG00003557,T00015,BGS,1.82880141,0.314349,0.4500
TG00003558,T00015,BGS,1.01757962,0.125822,0.4500
TG00003559,T00015,BGS,0.78585073,0.341397,0.4500
TG00003560,T00015,BGS,1.58919095,0.173525,0.4500
TG00003561,T00015,BGS,1.64291474,0.411424,0.4500
TG00003562,T00015,BGS,2.74721008,0.243965,0.4500
TG00003563,T00015,BGS,1.54938074,0.187022,0.4500
TG00003564,T00015,BGS,1.32329711,0.307149,0.4500
TG00003565,T00015,BGS,2.06442447,0.170478,0.4500
TG00003566,T00015,BGS,1.37357901,0.297737,0.4500
TG00003567,T00015,BGS,1.09672944,0.365616,0.4500
TG00003568,T00015,BGS,1.08391136,0.226337,0.4500
TG00003569,T00015,BGS,0.99201570,0.105290,0.4500
TG00003570,T00015,BGS,1.52761547,0.170355,0.4500
TG00003571,T00015,BGS,1.03667209,0.260268,0.4500
TG00003572,T00015,BGS,1.08592666,0.155221,0.4500
TG00003573,T00015,BGS,1.29906308,0.209516,0.4500
TG00003574,T00015,BGS,1.06277992,0.208835,0.4500
TG00003575,T00015,BGS,1.54075833,0.224006,0.4500
TG00003576,T00015,BGS,0.83126769,0.416125,0.4500
TG00003577,T00015,BGS,1.41396642,0.230208,0.4500
TG00003578,T00015,BGS,1.12308216,0.190738,0.4500
TG00003579,T00015,BGS,1.33715287,0.244386,0.4500
TG00003580,T00015,BGS,1.74357923,0.278256,0.4500
TG00003581,T00015,BGS,0.96227692,0.292710,0.4500
TG00003582,T00015,BGS,1.63847169,0.267620,0.4500
TG00003583,T00015,BGS,1.02324904,0.208197,0.4500
TG00003584,T00015,BGS,0.65677837,0.117360,0.4500
TG00003585,T00015,BGS,1.38924375,0.114228,0.4500
TG00003586,T00015,BGS,2.04350613,0.087732,0.4500
TG00003587,T00015,BGS,0.80318348,0.260624,0.4500
TG00003588,T00015,BGS,1.21065000,0.303429,0.4500
TG00003589,T00015,BGS,1.78517978,0.201300,0.4500
TG00003590,T00015,BGS,1.22380094,0.188640,0.4500
TG00003591,T00015,BGS,1.87159882,0.266169,0.4500
TG00003592,T00015,BGS,1.69214135,0.333023,0.4500
TG00003593,T00015,BGS,2.75635893,0.407322,0.4500
TG00003594,T00015,BGS,0.98584037,0.202143,0.4500
TG00003595,T00015,BGS,1.06897346,0.293902,0.4500
TG00003596,T00015,BGS,1.79762871,0.204423,0.4500
TG00003597,T00015,BGS,1.30590219,0.121118,0.4500
TG00003598,T00015,BGS,2.03698182,0.217255,0.4500
TG00003599,T00015,BGS,1.52492219,0.266658,0.4500
TG00003600,T00015,BGS,1.28584665,0.231925,0.4500
TG00003601,T00015,BGS,1.51670887,0.377066,0.4500
TG00003602,T00015,BGS,1.25047339,0.266694,0.4500
TG00003603,T00015,BGS,1.03987455,0.220843,0.4500
TG00003604,T00015,BGS,2.21343721,0.183805,0.4500
TG00003605,T00015,BGS,1.05712310,0.378160,0.4500
TG00003606,T00015,BGS,1.66828217,0.027806,0.4500
TG00003607,T00015,BGS,1.21609876,0.368544,0.4500
TG00003608,T00015,BGS,1.11798312,0.148081,0.4500
TG00003609,T00015,BGS,1.41929197,0.268473,0.4500
TG00003610,T00015,BGS,0.63983929,0.134285,0.4500
TG00003611,T00015,BGS,1.04591179,0.256303,0.4500
TG00003612,T00015,BGS,1.86486608,0.354564,0.4500
TG00003613,T00015,BGS,1.77950868,0.121215,0.4500
TG00003614,T00015,BGS,1.23897263,0.185755,0.4500
TG00003615,T00015,BGS,1.45041881,0.240357,0.4500
TG00003616,T00015,BGS,0.97900594,0.237930,0.4500
TG00003617,T00016,LRG,0.24434952,0.532842,1.0000
TG00003618,T00016,LRG,0.48188553,0.302006,1.0000
TG00003619,T00016,LRG,0.41109215,0.491041,1.0000
TG00003620,T00016,LRG,0.20756950,0.904702,1.0000
TG00003621,T00016,LRG,0.33089762,0.736199,1.0000
TG00003622,T00016,LRG,0.24867642,0.564006,1.0000
TG00003623,T00016,LRG,0.49538902,0.708997,1.0000
TG00003624,T00016,LRG,0.25728115,0.917196,1.0000
TG00003625,T00016,LRG,0.28648484,0.686136,1.0000
TG00003626,T00016,LRG,0.19675377,0.727285,1.0000
TG00003627,T00016,LRG,0.21301221,1.017300,1.0000
TG00003628,T00016,LRG,0.30120765,0.790968,1.0000
TG00003629,T00016,LRG,0.21404570,0.874796,1.0000
TG00003630,T00016,LRG,0.38597335,0.632302,1.0000
TG00003631,T00016,LRG,0.38255538,0.937804,1.0000
TG00003632,T00016,LRG,0.21897580,0.824319,1.0000
TG00003633,T00016,LRG,0.38636478,0.752562,1.0000
TG00003634,T00016,LRG,0.29851617,0.922595,1.0000
TG00003635,T00016,LRG,0.48070490,0.909500,1.0000
TG00003636,T00016,LRG,0.26590347,0.603629,1.0000
TG00003637,T00016,LRG,0.38721460,0.390307,1.0000
TG00003638,T00016,LRG,0.33609529,0.759580,1.0000
TG00003639,T00016,LRG,0.35174384,0.561882,1.0000
TG00003640,T00016,LRG,0.21960824,0.859858,1.0000
TG00003641,T00016,LRG,0.19622682,0.807292,1.0000
TG00003642,T00016,LRG,1.07162032,0.564927,1.0000
TG00003643,T00016,LRG,0.48990303,0.845639,1.0000
TG00003644,T00016,LRG,0.14231041,0.549399,1.0000
TG00003645,T00016,LRG,0.32559879,0.728721,1.0000
TG00003646,T00016,LRG,0.22792409,0.580989,1.0000
TG00003647,T00016,LRG,0.34829336,0.620531,1.0000
TG00003648,T00016,LRG,0.46032912,0.585433,1.0000
TG00003649,T00016,LRG,0.22855148,0.506251,1.0000
TG00003650,T00016,LRG,0.36120301,0.791269,1.0000
TG00003651,T00016,LRG,0.45962630,1.079423,1.0000
TG00003652,T00016,LRG,0.36557919,0.920022,1.0000
TG00003653,T00016,LRG,0.32303163,0.798087,1.0000
TG00003654,T00016,LRG,0.42983649,0.316420,1.0000
TG00003655,T00016,LRG,0.32321478,0.856356,1.0000
TG00003656,T00016,LRG,0.43652064,0.700228,1.0000
TG00003657,T00016,LRG,0.33159647,0.544372,1.0000
TG00003658,T00016,LRG,0.45320430,0.400419,1.0000
TG00003659,T00016,LRG,0.23854491,0.549590,1.0000
TG00003660,T00016,LRG,0.49724565,0.771737,1.0000
TG00003661,T00016,LRG,0.32705933,0.548644,1.0000
TG00003662,T00016,LRG,0.22032851,0.671888,1.0000
TG00003663,T00016,LRG,0.43634711,1.002810,1.0000
TG00003664,T00016,LRG,0.40789727,0.747745,1.0000
TG00003665,T00016,LRG,0.49284154,0.879400,1.0000
TG00003666,T00016,LRG,0.51064676,0.840597,1.0000
TG00003667,T00016,LRG,0.47559693,0.955496,1.0000
TG00003668,T00016,LRG,0.20195208,0.705540,1.0000
TG00003669,T00016,LRG,0.35117910,0.901097,1.0000
