window_id,night_id,night_date,tile_id,window_start_utc,window_end_utc,window_seconds,best_time_utc,best_airmass,mean_airmass,mean_lunar_quality_factor,minimum_lunar_quality_factor,region_id,scheduling_class,nominal_exptime_seconds,available_until_utc
2026-09-09_T00036_W01,N20260909,2026-09-09,T00036,2026-09-10T02:45:00Z,2026-09-10T03:00:00Z,900,2026-09-10T02:52:30Z,1.959955,1.959955,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00037_W01,N20260909,2026-09-09,T00037,2026-09-10T02:45:00Z,2026-09-10T03:00:00Z,900,2026-09-10T02:52:30Z,1.942495,1.942495,1.0,1.0,R04,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00040_W01,N20260909,2026-09-09,T00040,2026-09-10T02:45:00Z,2026-09-10T03:00:00Z,900,2026-09-10T02:52:30Z,1.856129,1.856129,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00042_W01,N20260909,2026-09-09,T00042,2026-09-10T02:45:00Z,2026-09-10T03:45:00Z,3600,2026-09-10T02:52:30Z,1.499069,1.664123,1.0,1.0,R05,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-09_T00043_W01,N20260909,2026-09-09,T00043,2026-09-10T02:45:00Z,2026-09-10T05:15:00Z,9000,2026-09-10T02:52:30Z,1.191032,1.437786,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00044_W01,N20260909,2026-09-09,T00044,2026-09-10T02:45:00Z,2026-09-10T03:15:00Z,1800,2026-09-10T02:52:30Z,1.720465,1.792187,1.0,1.0,R05,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00045_W01,N20260909,2026-09-09,T00045,2026-09-10T02:45:00Z,2026-09-10T05:30:00Z,9900,2026-09-10T02:52:30Z,1.19041,1.436101,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00046_W01,N20260909,2026-09-09,T00046,2026-09-10T02:45:00Z,2026-09-10T04:30:00Z,6300,2026-09-10T02:52:30Z,1.283656,1.523787,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00047_W01,N20260909,2026-09-09,T00047,2026-09-10T02:45:00Z,2026-09-10T05:45:00Z,10800,2026-09-10T02:52:30Z,1.103452,1.421671,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00048_W01,N20260909,2026-09-09,T00048,2026-09-10T02:45:00Z,2026-09-10T06:15:00Z,12600,2026-09-10T02:52:30Z,1.265113,1.531166,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00049_W01,N20260909,2026-09-09,T00049,2026-09-10T02:45:00Z,2026-09-10T08:45:00Z,21600,2026-09-10T03:37:30Z,1.017653,1.251296,1.0,1.0,R06,REQUIRED,1200,2026-09-21T12:15:00Z
2026-09-09_T00050_W01,N20260909,2026-09-09,T00050,2026-09-10T02:45:00Z,2026-09-10T10:15:00Z,27000,2026-09-10T04:52:30Z,1.054822,1.247568,1.0,1.0,R06,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-09_T00051_W01,N20260909,2026-09-09,T00051,2026-09-10T02:45:00Z,2026-09-10T06:15:00Z,12600,2026-09-10T02:52:30Z,1.088983,1.333852,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00052_W01,N20260909,2026-09-09,T00052,2026-09-10T02:45:00Z,2026-09-10T07:15:00Z,16200,2026-09-10T02:52:30Z,1.009859,1.301985,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00053_W01,N20260909,2026-09-09,T00053,2026-09-10T02:45:00Z,2026-09-10T07:15:00Z,16200,2026-09-10T03:22:30Z,1.103372,1.316257,1.0,1.0,R06,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00054_W01,N20260909,2026-09-09,T00054,2026-09-10T02:45:00Z,2026-09-10T08:15:00Z,19800,2026-09-10T02:52:30Z,1.055676,1.324296,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00055_W01,N20260909,2026-09-09,T00055,2026-09-10T02:45:00Z,2026-09-10T09:00:00Z,22500,2026-09-10T04:07:30Z,1.000018,1.216551,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00056_W01,N20260909,2026-09-09,T00056,2026-09-10T02:45:00Z,2026-09-10T06:45:00Z,14400,2026-09-10T02:52:30Z,1.0301,1.307553,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00057_W01,N20260909,2026-09-09,T00057,2026-09-10T02:45:00Z,2026-09-10T11:15:00Z,30600,2026-09-10T06:22:30Z,1.002637,1.220556,1.0,1.0,R07,REQUIRED,450,2026-09-21T12:15:00Z
2026-09-09_T00058_W01,N20260909,2026-09-09,T00058,2026-09-10T02:45:00Z,2026-09-10T12:00:00Z,33300,2026-09-10T07:52:30Z,1.053892,1.242612,1.0,1.0,R07,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-09_T00059_W01,N20260909,2026-09-09,T00059,2026-09-10T02:45:00Z,2026-09-10T10:45:00Z,28800,2026-09-10T06:37:30Z,1.049092,1.269272,1.0,1.0,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-09_T00060_W01,N20260909,2026-09-09,T00060,2026-09-10T03:15:00Z,2026-09-10T11:45:00Z,30600,2026-09-10T07:22:30Z,1.032728,1.273768,1.0,1.0,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-09_T00061_W01,N20260909,2026-09-09,T00061,2026-09-10T02:45:00Z,2026-09-10T10:30:00Z,27900,2026-09-10T05:37:30Z,1.000531,1.189562,1.0,1.0,R07,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00062_W01,N20260909,2026-09-09,T00062,2026-09-10T02:45:00Z,2026-09-10T11:30:00Z,31500,2026-09-10T06:22:30Z,1.043088,1.228525,1.0,1.0,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00063_W01,N20260909,2026-09-09,T00063,2026-09-10T03:45:00Z,2026-09-10T11:15:00Z,27000,2026-09-10T07:22:30Z,1.163902,1.4092,1.0,1.0,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00064_W01,N20260909,2026-09-09,T00064,2026-09-10T02:45:00Z,2026-09-10T10:45:00Z,28800,2026-09-10T06:07:30Z,1.000178,1.188789,1.0,1.0,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
